"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"null","","null","psychophysics","475","2031895","0.0-16.0-1.0-24.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.31896774193663","683","380","","","","","","","[{""x"":538,""y"":400,""t"":0},{""x"":509,""y"":399,""t"":168},{""x"":534,""y"":378,""t"":248},{""x"":483,""y"":410,""t"":432},{""x"":487,""y"":418,""t"":526},{""x"":464,""y"":420,""t"":708},{""x"":446,""y"":406,""t"":792},{""x"":475,""y"":405,""t"":966},{""x"":471,""y"":406,""t"":1153},{""x"":509,""y"":393,""t"":1240},{""x"":544,""y"":395,""t"":1413},{""x"":556,""y"":403,""t"":1604},{""x"":505,""y"":401,""t"":1775},{""x"":486,""y"":391,""t"":1959},{""x"":490,""y"":407,""t"":2146},{""x"":495,""y"":400,""t"":2317},{""x"":518,""y"":396,""t"":2502},{""x"":491,""y"":399,""t"":2685},{""x"":342,""y"":414,""t"":2853}]","{}","","","","","true","antisaccade","false","false","925","1851","2051","2201","2851","1366","768","true",""
"null","","null","psychophysics","476","2035144","0.0-16.0-1.0-25.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.46526470587945","683","380","","","","","","","[{""x"":247,""y"":423,""t"":0},{""x"":195,""y"":420,""t"":178},{""x"":264,""y"":398,""t"":370},{""x"":360,""y"":420,""t"":472},{""x"":421,""y"":436,""t"":570},{""x"":499,""y"":407,""t"":659},{""x"":521,""y"":405,""t"":836},{""x"":528,""y"":392,""t"":1019},{""x"":491,""y"":377,""t"":1215},{""x"":514,""y"":359,""t"":1318},{""x"":513,""y"":369,""t"":1407},{""x"":508,""y"":387,""t"":1563},{""x"":524,""y"":391,""t"":1735},{""x"":537,""y"":400,""t"":1913},{""x"":522,""y"":398,""t"":2103},{""x"":547,""y"":390,""t"":2186},{""x"":605,""y"":386,""t"":2341},{""x"":603,""y"":403,""t"":2434},{""x"":563,""y"":406,""t"":2521},{""x"":587,""y"":411,""t"":2712},{""x"":530,""y"":402,""t"":2817},{""x"":419,""y"":408,""t"":2907},{""x"":297,""y"":417,""t"":3092}]","{}","","","","","true","antisaccade","false","false","925","2016","2216","2366","3016","1366","768","true",""
"null","","null","psychophysics","477","2038769","0.0-16.0-1.0-26.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.36191891892058","683","380","","","","","","","[{""x"":288,""y"":412,""t"":0},{""x"":236,""y"":405,""t"":183},{""x"":305,""y"":398,""t"":374},{""x"":454,""y"":422,""t"":572},{""x"":521,""y"":421,""t"":661},{""x"":559,""y"":399,""t"":846},{""x"":537,""y"":411,""t"":943},{""x"":528,""y"":409,""t"":1054},{""x"":435,""y"":400,""t"":1230},{""x"":436,""y"":403,""t"":1411},{""x"":455,""y"":397,""t"":1598},{""x"":457,""y"":389,""t"":1711},{""x"":542,""y"":387,""t"":1898},{""x"":532,""y"":388,""t"":1985},{""x"":534,""y"":383,""t"":2172},{""x"":521,""y"":400,""t"":2256},{""x"":549,""y"":399,""t"":2352},{""x"":489,""y"":404,""t"":2551},{""x"":479,""y"":400,""t"":2756},{""x"":531,""y"":413,""t"":2948},{""x"":510,""y"":400,""t"":3034},{""x"":524,""y"":396,""t"":3211},{""x"":388,""y"":423,""t"":3398},{""x"":277,""y"":422,""t"":3481}]","{}","","","","","true","antisaccade","false","false","925","2419","2619","2769","3419","1366","768","true",""
"null","","null","psychophysics","478","2042365","0.0-16.0-1.0-27.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.97484210526301","683","380","","","","","","","[{""x"":202,""y"":425,""t"":0},{""x"":180,""y"":424,""t"":175},{""x"":230,""y"":410,""t"":373},{""x"":394,""y"":432,""t"":545},{""x"":563,""y"":433,""t"":751},{""x"":613,""y"":420,""t"":938},{""x"":535,""y"":409,""t"":1096},{""x"":563,""y"":387,""t"":1282},{""x"":563,""y"":383,""t"":1369},{""x"":485,""y"":377,""t"":1530},{""x"":522,""y"":387,""t"":1704},{""x"":557,""y"":399,""t"":1891},{""x"":576,""y"":384,""t"":2069},{""x"":609,""y"":362,""t"":2156},{""x"":612,""y"":375,""t"":2345},{""x"":602,""y"":362,""t"":2432},{""x"":626,""y"":375,""t"":2619},{""x"":657,""y"":405,""t"":2792},{""x"":649,""y"":399,""t"":2993},{""x"":608,""y"":390,""t"":3184},{""x"":377,""y"":424,""t"":3358},{""x"":281,""y"":429,""t"":3444}]","{}","","","","","true","antisaccade","false","false","925","2388","2588","2738","3388","1366","768","true",""
"null","","null","psychophysics","479","2045608","0.0-16.0-1.0-28.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.46776470587835","683","380","","","","","","","[{""x"":205,""y"":424,""t"":0},{""x"":154,""y"":412,""t"":167},{""x"":194,""y"":413,""t"":260},{""x"":221,""y"":370,""t"":435},{""x"":298,""y"":383,""t"":530},{""x"":473,""y"":437,""t"":698},{""x"":519,""y"":423,""t"":875},{""x"":524,""y"":431,""t"":972},{""x"":524,""y"":421,""t"":1147},{""x"":516,""y"":405,""t"":1244},{""x"":498,""y"":388,""t"":1342},{""x"":477,""y"":397,""t"":1539},{""x"":542,""y"":363,""t"":1729},{""x"":535,""y"":355,""t"":1827},{""x"":516,""y"":347,""t"":1935},{""x"":496,""y"":359,""t"":2033},{""x"":508,""y"":371,""t"":2139},{""x"":501,""y"":387,""t"":2225},{""x"":533,""y"":399,""t"":2383},{""x"":525,""y"":400,""t"":2561},{""x"":513,""y"":390,""t"":2746},{""x"":521,""y"":385,""t"":2836},{""x"":791,""y"":395,""t"":3005}]","{}","","","","","true","antisaccade","false","true","925","2026","2226","2376","3026","1366","768","true",""
"null","","null","psychophysics","480","2048877","0.0-16.0-1.0-29.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.77806060605992","683","380","","","","","","","[{""x"":1050,""y"":411,""t"":0},{""x"":1250,""y"":404,""t"":161},{""x"":1219,""y"":375,""t"":256},{""x"":1172,""y"":408,""t"":432},{""x"":1154,""y"":379,""t"":515},{""x"":758,""y"":424,""t"":698},{""x"":589,""y"":425,""t"":890},{""x"":508,""y"":434,""t"":1088},{""x"":537,""y"":411,""t"":1282},{""x"":532,""y"":371,""t"":1386},{""x"":490,""y"":368,""t"":1489},{""x"":532,""y"":359,""t"":1591},{""x"":519,""y"":344,""t"":1697},{""x"":481,""y"":353,""t"":1857},{""x"":512,""y"":362,""t"":2023},{""x"":551,""y"":389,""t"":2210},{""x"":512,""y"":407,""t"":2399},{""x"":483,""y"":397,""t"":2506},{""x"":463,""y"":408,""t"":2593},{""x"":474,""y"":398,""t"":2780},{""x"":447,""y"":381,""t"":2871},{""x"":794,""y"":402,""t"":3053},{""x"":962,""y"":407,""t"":3135}]","{}","","","","","true","antisaccade","false","true","925","2095","2295","2445","3095","1366","768","true",""
"null","","null","psychophysics","481","2052354","0.0-16.0-1.0-30.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.9943428571469","683","380","","","","","","","[{""x"":1114,""y"":408,""t"":0},{""x"":1194,""y"":400,""t"":214},{""x"":1125,""y"":392,""t"":410},{""x"":690,""y"":405,""t"":596},{""x"":507,""y"":395,""t"":770},{""x"":500,""y"":410,""t"":870},{""x"":533,""y"":399,""t"":1076},{""x"":500,""y"":399,""t"":1174},{""x"":549,""y"":382,""t"":1375},{""x"":570,""y"":364,""t"":1554},{""x"":567,""y"":377,""t"":1654},{""x"":547,""y"":367,""t"":1758},{""x"":537,""y"":369,""t"":1860},{""x"":543,""y"":376,""t"":1952},{""x"":576,""y"":359,""t"":2120},{""x"":579,""y"":382,""t"":2312},{""x"":571,""y"":399,""t"":2487},{""x"":523,""y"":393,""t"":2663},{""x"":539,""y"":392,""t"":2840},{""x"":520,""y"":385,""t"":3030},{""x"":707,""y"":400,""t"":3222},{""x"":938,""y"":408,""t"":3327}]","{}","","","","","true","antisaccade","false","true","925","2285","2485","2635","3285","1366","768","true",""
"null","","null","psychophysics","482","2055519","0.0-16.0-1.0-31.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.63468749999447","683","380","","","","","","","[{""x"":1013,""y"":433,""t"":0},{""x"":1092,""y"":408,""t"":181},{""x"":1102,""y"":428,""t"":378},{""x"":1073,""y"":389,""t"":542},{""x"":1062,""y"":387,""t"":633},{""x"":1109,""y"":411,""t"":728},{""x"":1076,""y"":410,""t"":924},{""x"":1076,""y"":420,""t"":1123},{""x"":971,""y"":430,""t"":1320},{""x"":996,""y"":419,""t"":1404},{""x"":1027,""y"":416,""t"":1581},{""x"":722,""y"":404,""t"":1770},{""x"":558,""y"":387,""t"":1949},{""x"":436,""y"":390,""t"":2135},{""x"":401,""y"":380,""t"":2241},{""x"":410,""y"":395,""t"":2346},{""x"":469,""y"":383,""t"":2550},{""x"":475,""y"":377,""t"":2726},{""x"":464,""y"":386,""t"":2892},{""x"":816,""y"":418,""t"":3088}]","{}","","","","","true","antisaccade","false","true","925","2070","2270","2420","3070","1366","768","true",""
"null","","null","psychophysics","483","2058602","0.0-16.0-1.0-32.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.58724999999686","683","380","","","","","","","[{""x"":916,""y"":425,""t"":0},{""x"":1048,""y"":434,""t"":191},{""x"":1085,""y"":445,""t"":378},{""x"":789,""y"":450,""t"":560},{""x"":591,""y"":460,""t"":744},{""x"":498,""y"":433,""t"":829},{""x"":417,""y"":417,""t"":1003},{""x"":458,""y"":410,""t"":1178},{""x"":519,""y"":402,""t"":1332},{""x"":555,""y"":394,""t"":1515},{""x"":560,""y"":383,""t"":1696},{""x"":525,""y"":380,""t"":1791},{""x"":538,""y"":360,""t"":1966},{""x"":554,""y"":373,""t"":2066},{""x"":544,""y"":390,""t"":2173},{""x"":504,""y"":409,""t"":2293},{""x"":552,""y"":394,""t"":2481},{""x"":584,""y"":388,""t"":2659},{""x"":778,""y"":402,""t"":2852},{""x"":897,""y"":392,""t"":2941}]","{}","","","","","true","antisaccade","false","true","925","1887","2087","2237","2887","1366","768","true",""
"null","","null","psychophysics","484","2062106","0.0-16.0-1.0-33.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.29708333333514","683","380","","","","","","","[{""x"":948,""y"":428,""t"":0},{""x"":1020,""y"":407,""t"":169},{""x"":1082,""y"":408,""t"":403},{""x"":812,""y"":384,""t"":500},{""x"":600,""y"":400,""t"":599},{""x"":496,""y"":427,""t"":700},{""x"":445,""y"":416,""t"":866},{""x"":460,""y"":401,""t"":1064},{""x"":483,""y"":370,""t"":1241},{""x"":460,""y"":356,""t"":1420},{""x"":455,""y"":363,""t"":1517},{""x"":516,""y"":374,""t"":1611},{""x"":561,""y"":385,""t"":1722},{""x"":588,""y"":377,""t"":1816},{""x"":637,""y"":388,""t"":1993},{""x"":758,""y"":394,""t"":2175},{""x"":744,""y"":376,""t"":2274},{""x"":753,""y"":374,""t"":2378},{""x"":724,""y"":390,""t"":2539},{""x"":695,""y"":376,""t"":2709},{""x"":680,""y"":363,""t"":2797},{""x"":637,""y"":380,""t"":2952},{""x"":650,""y"":390,""t"":3047},{""x"":582,""y"":408,""t"":3154},{""x"":449,""y"":428,""t"":3255},{""x"":299,""y"":404,""t"":3364}]","{}","","","","","true","antisaccade","false","false","925","2274","2474","2624","3274","1366","768","true",""
"null","","null","psychophysics","485","2065647","0.0-16.0-1.0-34.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.68975000000016","683","380","","","","","","","[{""x"":174,""y"":426,""t"":0},{""x"":133,""y"":441,""t"":224},{""x"":129,""y"":438,""t"":332},{""x"":206,""y"":387,""t"":420},{""x"":442,""y"":429,""t"":597},{""x"":586,""y"":430,""t"":783},{""x"":596,""y"":409,""t"":993},{""x"":590,""y"":374,""t"":1190},{""x"":551,""y"":350,""t"":1385},{""x"":534,""y"":352,""t"":1471},{""x"":541,""y"":340,""t"":1569},{""x"":557,""y"":374,""t"":1770},{""x"":617,""y"":373,""t"":1959},{""x"":564,""y"":384,""t"":2134},{""x"":523,""y"":389,""t"":2223},{""x"":577,""y"":398,""t"":2380},{""x"":581,""y"":378,""t"":2579},{""x"":584,""y"":396,""t"":2670},{""x"":545,""y"":388,""t"":2852},{""x"":518,""y"":383,""t"":2946},{""x"":581,""y"":384,""t"":3036},{""x"":489,""y"":404,""t"":3208},{""x"":330,""y"":418,""t"":3388}]","{}","","","","","true","antisaccade","false","false","925","2325","2525","2675","3325","1366","768","true",""
"null","","null","psychophysics","486","2068999","0.0-16.0-1.0-35.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.41567647059256","683","380","","","","","","","[{""x"":275,""y"":423,""t"":0},{""x"":239,""y"":419,""t"":216},{""x"":216,""y"":425,""t"":384},{""x"":392,""y"":444,""t"":579},{""x"":470,""y"":426,""t"":751},{""x"":453,""y"":399,""t"":926},{""x"":498,""y"":399,""t"":1113},{""x"":527,""y"":399,""t"":1207},{""x"":542,""y"":400,""t"":1315},{""x"":519,""y"":400,""t"":1415},{""x"":524,""y"":384,""t"":1590},{""x"":482,""y"":373,""t"":1680},{""x"":518,""y"":391,""t"":1866},{""x"":513,""y"":389,""t"":1963},{""x"":496,""y"":396,""t"":2071},{""x"":543,""y"":398,""t"":2168},{""x"":519,""y"":395,""t"":2267},{""x"":531,""y"":403,""t"":2371},{""x"":542,""y"":400,""t"":2499},{""x"":587,""y"":399,""t"":2647},{""x"":629,""y"":419,""t"":2731},{""x"":623,""y"":411,""t"":2910},{""x"":864,""y"":399,""t"":3087},{""x"":991,""y"":399,""t"":3189}]","{}","","","","","true","antisaccade","false","true","925","2137","2337","2487","3137","1366","768","true",""
"null","","null","psychophysics","487","2072402","0.0-16.0-1.0-36.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","97.38479411765002","683","380","","","","","","","[{""x"":1066,""y"":412,""t"":0},{""x"":1128,""y"":403,""t"":219},{""x"":987,""y"":424,""t"":402},{""x"":761,""y"":448,""t"":496},{""x"":611,""y"":429,""t"":668},{""x"":498,""y"":417,""t"":853},{""x"":508,""y"":381,""t"":1039},{""x"":475,""y"":366,""t"":1213},{""x"":485,""y"":374,""t"":1300},{""x"":497,""y"":371,""t"":1488},{""x"":517,""y"":381,""t"":1605},{""x"":548,""y"":393,""t"":1789},{""x"":559,""y"":397,""t"":1966},{""x"":536,""y"":400,""t"":2061},{""x"":570,""y"":387,""t"":2163},{""x"":599,""y"":362,""t"":2266},{""x"":575,""y"":365,""t"":2380},{""x"":607,""y"":379,""t"":2572},{""x"":576,""y"":375,""t"":2746},{""x"":546,""y"":387,""t"":2851},{""x"":562,""y"":383,""t"":2955},{""x"":442,""y"":376,""t"":3053},{""x"":335,""y"":403,""t"":3158},{""x"":242,""y"":431,""t"":3260}]","{}","","","","","true","antisaccade","false","false","925","2185","2385","2535","3185","1366","768","true",""
"null","","null","psychophysics","488","2075446","0.0-16.0-1.0-37.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.49868750000314","683","380","","","","","","","[{""x"":238,""y"":442,""t"":0},{""x"":219,""y"":445,""t"":165},{""x"":214,""y"":441,""t"":262},{""x"":248,""y"":420,""t"":358},{""x"":382,""y"":443,""t"":542},{""x"":462,""y"":446,""t"":624},{""x"":498,""y"":449,""t"":807},{""x"":525,""y"":437,""t"":890},{""x"":596,""y"":385,""t"":1075},{""x"":548,""y"":364,""t"":1258},{""x"":524,""y"":351,""t"":1431},{""x"":525,""y"":370,""t"":1617},{""x"":470,""y"":380,""t"":1791},{""x"":512,""y"":378,""t"":1879},{""x"":499,""y"":382,""t"":2064},{""x"":581,""y"":384,""t"":2154},{""x"":594,""y"":391,""t"":2336},{""x"":570,""y"":373,""t"":2421},{""x"":574,""y"":356,""t"":2607},{""x"":519,""y"":354,""t"":2707},{""x"":379,""y"":389,""t"":2813},{""x"":272,""y"":407,""t"":2904}]","{}","","","","","true","antisaccade","false","false","925","1868","2068","2218","2868","1366","768","true",""
"null","","null","psychophysics","489","2078697","0.0-16.0-1.0-38.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","98.77293749999808","683","380","","","","","","","[{""x"":194,""y"":424,""t"":0},{""x"":186,""y"":423,""t"":227},{""x"":187,""y"":432,""t"":331},{""x"":194,""y"":432,""t"":420},{""x"":304,""y"":435,""t"":603},{""x"":362,""y"":432,""t"":697},{""x"":484,""y"":411,""t"":876},{""x"":532,""y"":408,""t"":977},{""x"":534,""y"":398,""t"":1083},{""x"":556,""y"":400,""t"":1177},{""x"":580,""y"":387,""t"":1353},{""x"":488,""y"":398,""t"":1451},{""x"":456,""y"":390,""t"":1549},{""x"":558,""y"":386,""t"":1652},{""x"":534,""y"":389,""t"":1757},{""x"":547,""y"":394,""t"":1860},{""x"":572,""y"":399,""t"":1955},{""x"":575,""y"":393,""t"":2149},{""x"":571,""y"":380,""t"":2343},{""x"":556,""y"":384,""t"":2436},{""x"":550,""y"":393,""t"":2529},{""x"":565,""y"":361,""t"":2724},{""x"":573,""y"":367,""t"":2910},{""x"":416,""y"":401,""t"":3129}]","{}","","","","","true","antisaccade","false","false","925","2097","2297","2447","3097","1366","768","true",""
"null","","null","psychophysics","490","2081761","0.0-16.0-1.0-39.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","98.66953333333755","683","380","","","","","","","[{""x"":304,""y"":424,""t"":0},{""x"":233,""y"":425,""t"":235},{""x"":193,""y"":434,""t"":329},{""x"":211,""y"":434,""t"":513},{""x"":331,""y"":429,""t"":684},{""x"":382,""y"":436,""t"":852},{""x"":398,""y"":440,""t"":1050},{""x"":397,""y"":425,""t"":1155},{""x"":371,""y"":415,""t"":1261},{""x"":323,""y"":411,""t"":1450},{""x"":285,""y"":414,""t"":1621},{""x"":362,""y"":402,""t"":1727},{""x"":431,""y"":392,""t"":1830},{""x"":456,""y"":383,""t"":1935},{""x"":559,""y"":379,""t"":2037},{""x"":551,""y"":381,""t"":2147},{""x"":557,""y"":387,""t"":2338},{""x"":610,""y"":398,""t"":2435},{""x"":574,""y"":403,""t"":2538},{""x"":633,""y"":408,""t"":2727},{""x"":859,""y"":420,""t"":2922}]","{}","","","","","true","antisaccade","false","true","925","1861","2061","2211","2861","1366","768","true",""
"null","","null","psychophysics","491","2085153","0.0-16.0-1.0-40.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.60062857143181","683","380","","","","","","","[{""x"":905,""y"":422,""t"":0},{""x"":990,""y"":413,""t"":161},{""x"":1022,""y"":407,""t"":246},{""x"":784,""y"":414,""t"":436},{""x"":594,""y"":422,""t"":538},{""x"":469,""y"":426,""t"":649},{""x"":381,""y"":425,""t"":836},{""x"":402,""y"":416,""t"":1024},{""x"":384,""y"":386,""t"":1195},{""x"":442,""y"":383,""t"":1374},{""x"":540,""y"":360,""t"":1550},{""x"":603,""y"":367,""t"":1730},{""x"":613,""y"":375,""t"":1827},{""x"":592,""y"":380,""t"":1922},{""x"":591,""y"":358,""t"":2110},{""x"":555,""y"":376,""t"":2308},{""x"":506,""y"":387,""t"":2417},{""x"":514,""y"":396,""t"":2606},{""x"":457,""y"":398,""t"":2786},{""x"":446,""y"":395,""t"":2881},{""x"":455,""y"":395,""t"":2980},{""x"":485,""y"":388,""t"":3071},{""x"":324,""y"":399,""t"":3242}]","{}","","","","","true","antisaccade","false","false","925","2243","2443","2593","3243","1366","768","true",""
"null","","null","psychophysics","492","2088547","0.0-16.0-1.0-41.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.89123529412181","683","380","","","","","","","[{""x"":265,""y"":422,""t"":0},{""x"":212,""y"":430,""t"":165},{""x"":181,""y"":437,""t"":259},{""x"":172,""y"":434,""t"":359},{""x"":194,""y"":432,""t"":463},{""x"":318,""y"":432,""t"":640},{""x"":371,""y"":419,""t"":738},{""x"":396,""y"":423,""t"":827},{""x"":432,""y"":410,""t"":1020},{""x"":376,""y"":408,""t"":1216},{""x"":368,""y"":389,""t"":1312},{""x"":396,""y"":392,""t"":1505},{""x"":479,""y"":406,""t"":1696},{""x"":512,""y"":398,""t"":1793},{""x"":535,""y"":401,""t"":1897},{""x"":548,""y"":401,""t"":1999},{""x"":582,""y"":396,""t"":2101},{""x"":605,""y"":406,""t"":2206},{""x"":530,""y"":412,""t"":2306},{""x"":503,""y"":399,""t"":2411},{""x"":510,""y"":391,""t"":2510},{""x"":506,""y"":379,""t"":2598},{""x"":529,""y"":395,""t"":2770},{""x"":477,""y"":404,""t"":2953},{""x"":445,""y"":397,""t"":3048},{""x"":476,""y"":389,""t"":3154},{""x"":362,""y"":403,""t"":3254},{""x"":316,""y"":424,""t"":3343}]","{}","","","","","true","antisaccade","false","false","925","2274","2474","2624","3274","1366","768","true",""
"null","","null","psychophysics","493","2092007","0.0-16.0-1.0-42.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.36663888888951","683","380","","","","","","","[{""x"":300,""y"":431,""t"":0},{""x"":256,""y"":437,""t"":165},{""x"":216,""y"":441,""t"":319},{""x"":196,""y"":421,""t"":491},{""x"":332,""y"":420,""t"":674},{""x"":436,""y"":429,""t"":769},{""x"":488,""y"":436,""t"":951},{""x"":573,""y"":402,""t"":1124},{""x"":564,""y"":377,""t"":1302},{""x"":578,""y"":374,""t"":1482},{""x"":524,""y"":369,""t"":1665},{""x"":530,""y"":391,""t"":1850},{""x"":487,""y"":392,""t"":2022},{""x"":469,""y"":384,""t"":2198},{""x"":595,""y"":362,""t"":2298},{""x"":648,""y"":354,""t"":2396},{""x"":626,""y"":355,""t"":2587},{""x"":610,""y"":366,""t"":2750},{""x"":634,""y"":378,""t"":2834},{""x"":661,""y"":388,""t"":3036},{""x"":781,""y"":418,""t"":3226},{""x"":927,""y"":417,""t"":3320}]","{}","","","","","true","antisaccade","false","true","925","2237","2437","2587","3237","1366","768","true",""
